id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTUSJH_stddev	TOTUSJH_var	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTBSQ_stddev	TOTBSQ_var	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean	TOTPOT_stddev	TOTPOT_var
3320	NF	2013-11-02T02:12:00	2013-11-02T14:00:00	31.949660832836514	62.55890770649341	40.15977038453316	43.348547684594884	8.339071676923792	69.54011643287258	207335348.3545	388024430.8901	278695973.5664	282480494.411425	49400521.302079	2440411504917161.0	8.663817017964787e+20	1.8747298396331238e+21	1.2451435174325212e+21	1.3052794443004623e+21	2.7634053676969243e+20	7.636409226216173e+40
3575	NF	2014-01-06T20:00:00	2014-01-07T07:48:00	9.183347773005373	29.01561948991927	14.140946623535438	16.331423867807523	5.780104109718584	33.409603519185666	67110415.6324	170619231.972	90446749.90110001	103315459.2736875	30707561.352321245	942954324206573.4	5.416998005340299e+20	1.344961473148283e+21	8.010989529853597e+20	8.633201874658163e+20	2.2846868942096073e+20	5.219794204573142e+40
3561	NF	2014-01-01T14:12:00	2014-01-02T02:00:00	47.14341526927661	75.30571807613586	60.592909678299634	60.103805677441635	6.457547634978899	41.699921458021564	414933193.6925	615306136.6057	523946311.83085	520611697.12775004	50863840.603119195	2587130280899517.0	2.652491439226223e+21	4.751308513763044e+21	3.7622092298394644e+21	3.7347869885523113e+21	5.947264954417459e+20	3.53699604380421e+41
3432	NF	2013-11-30T01:36:00	2013-11-30T13:24:00	710.0018479876599	761.9970366944127	733.62179468821	733.4334618469308	12.923348458886542	167.01293538980514	14076113943.1623	14581859401.454504	14301173641.787403	14328120159.548553	143197524.6281353	2.0505531059625416e+16	2.6710451779284643e+23	2.7658109745072307e+23	2.7242088443540883e+23	2.724941379547106e+23	2.211227633447659e+21	4.8895276469225354e+42
3753	NF	2014-02-15T11:36:00	2014-02-15T23:24:00	112.48355147113726	158.44046279155882	134.15101520853983	133.17418681003934	12.691541674159195	161.0752300669196	911767654.0613	1406339993.544	1138791764.5308502	1130199147.7167501	158289627.44385	2.505560615631283e+16	5.554910486624605e+21	9.35467469816242e+21	7.544629659491594e+21	7.410606863236756e+21	1.1366081360944921e+21	1.2918780550361955e+42
3474	NF	2013-12-15T12:00:00	2013-12-15T23:48:00	20.19891022473669	160.2233784050801	53.99915165695853	59.881441443422524	27.819741273064285	773.9380045002365	182356983.4083	1515434152.7826002	582814715.3178	633718372.0652833	277977915.82177943	7.72717216846203e+16	1.31629654690202e+21	1.5136755258737528e+22	2.693414362276066e+21	3.856489627390627e+21	2.906670078659465e+21	8.44873094617422e+42
3311	NF	2013-10-26T11:48:00	2013-10-26T23:36:00	1812.190844508588	2165.2944414473372	2016.5663074377999	1994.1441881421124	102.5796040421006	10522.57516543414	22133802470.347603	26905175409.267204	24915679566.33895	24551703344.600567	1490430358.9709802	2.2213826549423647e+18	3.9357973057398975e+23	5.098395797277171e+23	4.716620331313872e+23	4.558850323255752e+23	3.393929268173768e+22	1.1518755877366527e+45
3480	NF	2013-12-11T10:36:00	2013-12-11T22:24:00	8.707079365042361	22.990914914083447	12.597035752388905	13.13635146102676	2.9911011567889427	8.946686130144151	50426482.9807	106608341.1258	70876093.20815	74057884.48500666	13869018.930856302	192349686104450.47	2.591203512319422e+20	9.956893389981082e+20	4.8719626801427566e+20	5.007314474073619e+20	1.4007309663627796e+20	1.9620472401276066e+40
3365	NF	2013-11-09T14:36:00	2013-11-10T02:24:00	7.449545830282282	15.414061799574153	11.676173781829434	11.590651896247143	1.7498179991403144	3.0618630301154135	63716961.59900001	117276523.4614	80281756.6358	82562191.27904335	12507016.250324387	156425455485878.28	3.8723552845944966e+20	8.449301641168422e+20	5.7838334743394766e+20	5.866813282681135e+20	1.0875329865263156e+20	1.1827279967828476e+40
3503	NF	2013-12-18T13:36:00	2013-12-19T01:24:00	10.013214334551547	20.71360091881755	15.021993445708617	15.322587645807884	2.3988787527839355	5.75461927055821	71538947.77810001	118609531.48200001	99059265.9612	98355913.27884501	13678076.4209268	187089774576713.72	4.533394090490914e+20	7.744820902946797e+20	6.106031744042794e+20	6.183376597607932e+20	9.124890593226323e+19	8.326362833835023e+39
3723	NF	2014-02-10T10:00:00	2014-02-10T21:48:00	9.323939790662628	16.79154787515905	13.273556974225764	13.242078092309592	1.442125126031103	2.0797248791302247	66313723.00820001	116725548.8385	94987479.9644	93626186.62746	10959910.554476429	120119639362123.81	3.6553034326760974e+20	7.211922948277195e+20	5.146524493294949e+20	5.2997247802471285e+20	8.77304907192057e+19	7.696639001832637e+39
3703	NF	2014-02-10T13:36:00	2014-02-11T01:24:00	780.2322825771525	938.8123960504377	890.4186008220803	880.2786007762372	44.3333112003849	1965.4424819901728	13051452953.802902	14506100676.3419	13926683331.118599	13877991545.605999	404697141.38703626	1.6377977624683882e+17	1.3650060175063376e+23	1.5878660585881544e+23	1.512777264054703e+23	1.4968790983298288e+23	6.273853337179472e+21	3.9361235696438e+43
3396	NF	2013-11-27T10:24:00	2013-11-27T22:12:00	107.6510331357472	181.59568114163397	136.08283206784574	136.04896898258875	16.82490795646181	283.07752774341196	1324942712.1908002	1891353788.9332	1460479888.3428502	1493796108.8387556	138798663.2965202	1.9265068932900788e+16	7.093600972013902e+21	1.1083499485922593e+22	8.75583861990492e+21	8.692091916700234e+21	8.984196401217276e+20	8.071578497564547e+41
3350	NF	2013-11-09T03:48:00	2013-11-09T15:36:00	58.94871780857194	77.59410016396558	68.80516486987369	68.95371566399754	4.028448994079245	16.228401297898078	411963545.0145	532475212.9845	471231172.24845004	473183192.6901067	30380985.535430964	923004282104065.5	2.8787003730837745e+21	3.803356972938928e+21	3.4133062797511455e+21	3.394863134119216e+21	2.5212581337305625e+20	6.356742576902518e+40
3719	C	2014-02-09T21:12:00	2014-02-10T09:00:00	599.1321693668699	699.2142781834211	654.710222611451	654.9764724154762	24.715703127862525	610.8659811046334	7739635049.6793	9141533242.6864	8759730081.71975	8602949608.448572	395552925.4013821	1.5646211679359136e+17	1.275294858139085e+23	1.6432172003336557e+23	1.5446091881200377e+23	1.5040067752512829e+23	1.0401669295983362e+22	1.0819472414300301e+44
3350	NF	2013-11-09T23:48:00	2013-11-10T11:36:00	30.44576808283739	59.86170620899978	43.00052823587201	42.88076427630115	8.803050948322099	77.49370599875459	221741700.0212	406647541.4367	309523646.6004	304286558.7246466	60703064.97199846	3684862096994666.5	1.6352456920165e+21	3.0802615349266465e+21	2.2585545143800037e+21	2.2515325776171513e+21	4.679334117723547e+20	2.189616778529161e+41
3295	NF	2013-10-28T12:00:00	2013-10-28T23:48:00	2144.205975451641	2390.4424493642514	2277.3861175963893	2266.1222044629258	68.21405577593357	4653.157405402176	35358483531.7968	37584532415.6915	37066456729.275055	36661532187.04192	814436634.3435583	6.633070313608628e+17	5.401915807887663e+23	5.765559285025266e+23	5.554295056147578e+23	5.556862666606434e+23	8.151100442624022e+21	6.644043842574553e+43
3320	NF	2013-10-28T18:12:00	2013-10-29T06:00:00	234.42854132582198	284.5157902801275	265.15373078731216	263.040401806897	12.75889075414367	162.7892932761728	2306812242.0374	2797946403.5464	2677290883.3721	2609906106.886785	163317105.04516372	2.6672476800333044e+16	1.7858462253638715e+22	2.3600285805838873e+22	2.1004821738848103e+22	2.0733086003696104e+22	1.3958931552703852e+21	1.948517700930712e+42
3608	NF	2014-01-09T11:36:00	2014-01-09T23:24:00	79.82680875207956	122.12852696610928	96.99194444853134	96.66780745062937	9.265856269598663	85.85609240886083	781388098.4408	1189382573.0274	968893028.0933499	928745089.2011433	98424310.07192679	9687344813134788.0	5.088809861042683e+21	8.332527947030966e+21	6.176025574633387e+21	6.071161932683327e+21	7.516623125012038e+20	5.6499623203465734e+41
3341	C	2013-11-08T06:12:00	2013-11-08T18:00:00	3313.3418081172854	3972.2168845949664	3687.7397337592706	3662.1414993361495	180.77767756995917	32680.568707588118	44722364510.8421	50369393469.6818	47003520045.9202	47063774550.08877	1374960165.129448	1.8905154556927985e+18	8.717090854316508e+23	9.927680449351478e+23	9.050283593923696e+23	9.14025983367978e+23	3.3079514935860065e+22	1.094254308391789e+45
3321	C	2013-10-30T16:00:00	2013-10-31T03:48:00	2831.868268849721	3384.240940223432	2966.44173606615	2968.591045927444	94.03737467699756	8843.02783614202	41853411902.57671	46208861190.5771	44288965920.30409	43902302637.693016	1135435864.696558	1.2892146028392202e+18	7.91997226348575e+23	9.02294024295046e+23	8.484906071525246e+23	8.433589180372832e+23	2.389427913049235e+22	5.709365751658821e+44
3503	NF	2013-12-17T09:36:00	2013-12-17T21:24:00	14.36029151420393	26.407157986065826	19.094887852355953	19.38798288934142	2.71491698050277	7.370774211022279	90484710.9446	138524395.79299998	116946019.39434999	116960872.44989333	12239163.48582555	149797122832765.44	5.11010974820332e+20	9.809980628563773e+20	7.647486878676615e+20	7.669914787153627e+20	1.3445987905888777e+20	1.8079459076530726e+40
3719	C	2014-02-15T08:12:00	2014-02-15T20:00:00	211.36167424572682	295.0857204696963	253.59069978476614	255.6954885866713	20.359836205017977	414.52293029516085	2894997570.2258005	3508943613.6621	3159083006.922	3178110597.1975765	161367886.95464814	2.6039594940208104e+16	1.2397360916151652e+22	1.7853050698503173e+22	1.4343360272111812e+22	1.4539043055105638e+22	1.167269667279786e+21	1.3625184761514622e+42
3461	NF	2013-12-05T19:48:00	2013-12-06T07:36:00	521.9679700255389	657.5677174204905	610.9207235321655	599.7329409146065	42.69050950138012	1822.4796014874264	5555027318.595301	7087145729.5681	6809404540.678051	6672443931.294588	367556979.83832765	1.3509813342787282e+17	5.308363347588079e+22	7.383627501771613e+22	6.568098785904655e+22	6.525252919316121e+22	6.010298072352481e+21	3.6123682918523946e+43
3344	M	2013-11-07T14:36:00	2013-11-08T02:24:00	835.1319430474064	948.862089567645	893.8622609608319	888.7938582062623	26.393337231940254	696.6082502389236	8051001960.043	8567535982.242902	8415108456.320751	8392992542.709397	98367050.77218685	9676076677617984.0	1.3018203356284736e+23	1.4315598447096424e+23	1.3854476564823344e+23	1.378463429527914e+23	3.523978829061997e+21	1.2418426787677164e+43
3400	NF	2013-11-24T21:12:00	2013-11-25T09:00:00	311.4811586494202	348.5049331379911	335.4142730320268	334.79528176766235	7.784072046951799	60.59177763213636	7951842053.717702	8314339197.4844	8141491203.999752	8143283256.393643	82104544.2955729	6741156193983694.0	1.590280830463481e+23	1.695825551358936e+23	1.646628490022708e+23	1.6456981844951406e+23	2.5386318879129055e+21	6.444651862328243e+42
3591	NF	2014-01-13T18:00:00	2014-01-14T05:48:00	73.20021760796777	87.4832941705716	82.07264031766792	81.59533574779431	3.0801335854787855	9.487222904394399	671776563.5124003	800718028.658	758584026.9718001	752805227.145305	32826816.686497517	1077599893768911.9	4.6641809541037016e+21	5.792821874093819e+21	5.30808844355958e+21	5.306583255194735e+21	2.7194574486668434e+20	7.395448815109578e+40
3700	NF	2014-01-31T09:24:00	2014-01-31T21:12:00	63.39658551511076	115.4024223995941	95.11827108279795	91.76190626302851	15.729948083633456	247.4312667138038	371581135.2221	968970430.0349	859089818.83545	765475241.7823882	187196758.86432427	3.504262652930797e+16	3.8163436501667e+21	9.612273235184629e+21	7.210681914547185e+21	7.160021085350465e+21	1.4497593695910447e+21	2.1018022297170234e+42
3542	NF	2013-12-27T15:12:00	2013-12-28T03:00:00	728.8832092904142	836.8770898263551	774.9671033095185	775.2481368161267	25.647086970042977	657.7730700489483	10967102225.9369	11980577535.8656	11397477972.7431	11400356811.519073	286759859.2399569	8.223121687131992e+16	1.2992674083081904e+23	1.4050702839276122e+23	1.3452045764435894e+23	1.349235211510693e+23	2.6528255857730834e+21	7.037483588532303e+42
3490	NF	2013-12-13T21:24:00	2013-12-14T09:12:00	338.69339218689584	425.3657612181602	390.6284361273926	388.04664938158413	22.36290349247139	500.099452613589	6641103463.463699	7292293926.152202	7052371757.315401	6995514965.191952	193575413.1340146	3.747144057000444e+16	7.381569597162586e+22	8.775088883647317e+22	8.329163030822734e+22	8.117869048805426e+22	5.078648158873885e+21	2.57926671216331e+43
3320	NF	2013-11-02T10:12:00	2013-11-02T22:00:00	31.511460142063626	47.286541146344796	38.22632236068939	38.844423594224374	3.6867838889468456	13.592375443798026	207335348.3545	289009922.5945	244273221.66965	244741982.03279167	19662087.083947297	386597668496727.2	8.663817017964787e+20	1.7129936411567357e+21	1.423097383739479e+21	1.3556970515394915e+21	2.272684243738895e+20	5.165093671739033e+40
3611	NF	2014-01-11T21:24:00	2014-01-12T09:12:00	35.062264275977505	53.24707304731182	42.00503252262102	42.34123172634362	4.061158216799383	16.49300606187714	203465725.0265	325788737.1065	271643958.4512	268881233.25996006	32366523.39563676	1047591836720301.8	1.6617079034609858e+21	2.516103224533536e+21	1.9555971974328835e+21	2.0039542241267265e+21	2.0839021326062236e+20	4.342648098280767e+40
3740	M	2014-02-15T08:36:00	2014-02-15T20:24:00	1647.6394947913209	1870.1649232595694	1781.6440320077677	1768.4571551898348	54.402899041959856	2959.6754241696763	19476543337.4104	22222085453.5281	20496606028.71055	20621905475.26138	643324907.8588408	4.13866937071586e+17	3.530941592067211e+23	3.9786540810188965e+23	3.774211831640817e+23	3.770992308785096e+23	1.364703449320678e+22	1.862415504587756e+44
3542	NF	2013-12-28T20:12:00	2013-12-29T08:00:00	929.4862098293877	1052.1174792968864	986.586155515784	987.6316425094222	26.790449532275744	717.7281861414136	10461290548.5586	11632767167.782	11190727592.7469	11143941647.142466	375815563.82489455	1.412373380130234e+17	1.0371137724785777e+23	1.1607275220223666e+23	1.1275466846063648e+23	1.1117958145270398e+23	3.6444985604300535e+21	1.3282369756976732e+43
3437	NF	2013-12-07T05:24:00	2013-12-07T17:12:00	698.2408394342308	833.8747830234818	741.8503320323316	753.4468527063306	41.124417887964604	1691.2177466239432	10561876876.0742	12121091412.6728	11086658633.17165	11225653255.439531	541053234.2491395	2.927386022914543e+17	1.197874019949915e+23	1.3991189769158076e+23	1.2668382714374857e+23	1.2863913710078168e+23	7.236407325163699e+21	5.236559097568285e+43
3843	NF	2014-03-15T15:24:00	2014-03-16T03:12:00	232.2801147456973	399.62149645261667	332.0253865800021	319.70393477114266	45.9744529509055	2113.6503241350238	1549480085.9939	2315288740.9668	2046120204.5717	1946207534.5139685	214817274.97528315	4.614646162780641e+16	8.300692785727106e+21	1.435514802523741e+22	1.2511755879330643e+22	1.1599177078494607e+22	2.0151835009336512e+21	4.060964542435207e+42
3448	C	2013-12-09T21:24:00	2013-12-10T09:12:00	2353.730379985431	2508.597289057557	2430.486725799139	2432.7186058752854	36.224391417880845	1312.2065335958393	32358693384.885807	34190699106.3496	32945932438.343403	33056636015.95778	554740961.3642745	3.077375342153595e+17	3.989782554180476e+23	4.249054364934198e+23	4.12604428702974e+23	4.112892814509885e+23	6.534642871805772e+21	4.270155746204199e+43
3439	NF	2013-12-01T11:12:00	2013-12-01T23:00:00	26.759126343483672	39.20664909147746	30.448953134666795	30.95714428260268	2.865274176218797	8.209796104906307	172645362.39380002	207293709.2937	187475323.2615	187960311.3349817	8187382.2572421795	67033228226204.04	1.3846881669470542e+21	1.7508197986515204e+21	1.5525961066569683e+21	1.5588654041737703e+21	9.181348021964857e+19	8.429715150043801e+39
3704	NF	2014-02-02T16:36:00	2014-02-03T04:24:00	9.207070009041216	15.306070423373075	12.371218246129047	12.473751359920913	1.312717665905258	1.7232276703797484	57051611.6065	121402833.0139	92904491.99760002	89470363.84868667	14710233.337690666	216390964849305.9	3.532650590934152e+20	9.143318846903837e+20	7.410456397297075e+20	7.016400882663876e+20	1.249797153993522e+20	1.5619929261303074e+40
3601	NF	2014-01-11T12:24:00	2014-01-12T00:12:00	973.6332970040552	1080.23258535138	1006.7564986653027	1013.9647284957101	28.023665391286613	785.3258219627951	17212331438.9896	18473778324.906403	18030310048.3143	17884471843.558456	370008868.2427859	1.3690656257830726e+17	2.8895542135462605e+23	3.1307221202909864e+23	3.039175444680301e+23	3.023629124418963e+23	6.927925878499358e+21	4.79961569779811e+43
3647	NF	2014-01-22T21:00:00	2014-01-23T08:48:00	2841.3034870745696	3436.2222817595184	3061.022766064294	3090.7499597728224	147.3512908603914	21712.402918223663	43793457970.950096	49608661306.1509	47657145751.65791	47188919320.696686	1897978727.2756464	3.6023232491908823e+18	7.501846095263193e+23	8.102775340078212e+23	7.8852118568065e+23	7.835483361364531e+23	1.7825255783234554e+22	3.1773974373773693e+44
3474	NF	2013-12-14T17:00:00	2013-12-15T04:48:00	41.73642692236219	61.13494736942812	50.30446940729904	50.99085704872174	4.206185105215517	17.69199313933687	399576731.5266	554779897.8836	508195109.3313	504749983.67031753	35770364.92894171	1279519007149663.0	2.50812763453458e+21	3.424358506963314e+21	2.9422060382533536e+21	2.9677529614746837e+21	2.0145558824654802e+20	4.0584354035762696e+40
3875	NF	2014-03-23T08:24:00	2014-03-23T20:12:00	65.35806787168957	121.8435395391353	90.93206855523604	90.4812914497585	13.489063255994667	181.95482752422544	472451642.7636	779850671.0795001	671607449.61205	639839549.6781733	103686013.69268852	1.0750789435480392e+16	3.6262902708051614e+21	6.384450796523206e+21	4.901416685041377e+21	4.927841188024862e+21	7.7742109430035e+20	6.043835578631538e+41
3756	NF	2014-02-23T01:36:00	2014-02-23T13:24:00	88.96364146568075	112.93123061206279	103.0253306038637	101.6953883611339	5.899120978623447	34.799628320435254	725572620.6127	825665962.6781001	782524044.6735001	781223411.4800633	22926203.04687346	525610786146470.0	5.542076127299777e+21	6.543058442035253e+21	5.923569211124889e+21	5.977135051522104e+21	2.249018859719057e+20	5.058085831372008e+40
